image_path,true_label,predicted_label
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-in-wooden-bowl-picture-id1201786599.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-on-white-background-picture-id1209036156.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-on-white-background-picture-id1209045759.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-on-white-background-picture-id869170718.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-on-white-background-picture-id869170806.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\fresh-indian-gooseberry-over-white-background-picture-id1201785719.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\ging-tree-branch-garden-phyllanthus-emblica-shiny-fresh-round-amla-206738665.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\gooseberries-isolated-on-white-background-picture-id462028103.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\gooseberries-on-white-picture-id461806743.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\gooseberries-picture-id512748047.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\gooseberries-picture-id854246934.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\gooseberry-750x500.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\gooseberry-amla-190744214.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\gooseberry-amla-aonal-phyllanthus-emblica-fruits-tree-green-leaves-155028692.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\gooseberry-its-scientific-name-phyllanthus-emblica-amla-gooseberry-165086186.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\gooseberry-picture-id512747405.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\gooseberry-picture-id512747539.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\green-amla-fruit-glass-bowl-very-healthy-frout-everyone-201304694.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\green-amla-fruits-17712657.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\green-fresh-amla-141112659.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1257120509.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1263937913.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1263939076.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1263940271.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1264092887.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1264150932.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1264151095.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1265646211.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1265646378.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1268884756.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1292286006.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1292290482.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\green-gooseberry-isolated-on-white-background-picture-id1294389947.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\green-juicy-amla-white-background-contains-vitamin-c-162395690.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\green-juicy-amla-white-background-contains-vitamin-c-162395708.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\green-leaves-24977324.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\haad-indian-gooseberry-tree-variety-sizes-gooseberries-which-vital-163810011.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\health-benefits-amla-indian-gooseberry-1-630x420.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\health-benefits-amla-indian-gooseberry-1.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\herbal-amla-juice-fresh-fruit-over-white-background-71106984.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\herbal-amla-juice-fresh-fruits-over-white-background-61494489.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\hooseberry-ripe-hanging-tree-small-green-leaves-ready-to-be-picked-201575960.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\hooseberry-ripe-hanging-tree-small-green-leaves-ready-to-be-picked-201576047.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\hooseberry-ripe-hanging-tree-small-green-leaves-ready-to-be-picked-201576098.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\ic-lemon-juice-wooden-surface-glass-bowl-to-get-rid-blemishes-acne-174028761.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\ic-lemon-juice-wooden-surface-glass-bowl-to-get-rid-blemishes-acne-174028783.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\ic-lemon-juice-wooden-surface-glass-bowl-to-get-rid-blemishes-acne-174028831.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\ic-lemon-juice-wooden-surface-glass-bowl-to-get-rid-blemishes-acne-174028833.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\image10.jpeg,amala,amala
E:/8semproject/dataset_split/test\amala\image12.jpeg,amala,amala
E:/8semproject/dataset_split/test\amala\image18.jpeg,amala,amala
E:/8semproject/dataset_split/test\amala\image2.jpeg,amala,amala
E:/8semproject/dataset_split/test\amala\image24.png,amala,gulbahar
E:/8semproject/dataset_split/test\amala\image25.jpeg,amala,dandelion
E:/8semproject/dataset_split/test\amala\image26.jpeg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\image5.jpeg,amala,amala
E:/8semproject/dataset_split/test\amala\image6.jpeg,amala,amala
E:/8semproject/dataset_split/test\amala\images102.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images11.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\images113.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\images115.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images21.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\images23.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\images24.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images27.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images28.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\images30.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images32.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images35.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images36.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images37.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images39.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\images4.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\images40.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\images42.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\images48.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images49.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\images5.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\images55.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images58.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images59.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images6.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images64.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\images67.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images68.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\images74.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images80.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images82.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images89.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images98.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\images99.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberries-amla-fruit-extract-decrease-the-blood-glucosehas-picture-id1208480962.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\indian-gooseberries-on-white-background-picture-id1131542708.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberries-or-amla-fruit-on-tree-with-green-leaf-phyllanthus-picture-id1170191453.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberries-or-amla-fruit-on-tree-with-green-leaf-phyllanthus-picture-id1221320436.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\indian-gooseberry-1200x628-facebook-1200x628.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-337445_1280.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\indian-gooseberry-337445__480.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\indian-gooseberry-6229061_960_720.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-background-green-healthy-food-162104852.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-fresh-fruits-260nw-1309408591.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-green-fruits-isolated-white-background-clipping-path-178360786.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-green-fruits-isolated-white-background-clipping-path-178360935.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-indian-gooseberry-amla-wooden-vintage-background-207176960.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-isolated-white-background-top-view-flat-lay-213717399.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-nature-fruit-96178205.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-phyllanthus-emblica-isolated-white-193858954.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-phyllanthus-emblica-isolated-white-193868293.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-wooden-vintage-background-207176947.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-wooden-vintage-background-207176969.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-amla-wooden-vintage-background-indian-gooseberry-amla-207176932.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-benefits.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-fruits-amla-phyllanthus-emblica-sliced-isolated-white-background-202596300.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-green-herbal-freshness-with-leaves-on-tree-picture-id892388246.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-in-wood-bowl-on-white-background-top-view-picture-id1215672729.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id1071033118.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id1071979978.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id1072355924.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id1130417387.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id1221387317.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id962748102.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id966768828.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id973025782.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id976446598.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id982285832.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id982288030.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id983075352.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-isolated-on-white-background-picture-id999037666.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-oill-picture-id1347810667.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-on-bamboo-table-picture-id1075677994.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-on-white-background-picture-id1163962352.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-on-wooden-background-picture-id1310828315.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-on-wooden-table-picture-id950523222.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-on-wooden-table-picture-id957785974.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-on-wooden-table-picture-id957786234.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-on-wooden-table-picture-id982284808.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-on-wooden-table-picture-id993987490.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-or-amla-fruit-on-tree-stock-image_csp86701666.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-or-amla-isolated-on-white-background-picture-id690728066.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-or-amla-on-white-picture-id620968232.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-or-amla-slice-isolated-on-white-background-with-picture-id1026770378.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-phyllanthus-emblica-fruits-nature_313215-1213.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-phyllanthus-emblica-picture-id469085862.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\indian-gooseberry-picture-id1017625430.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-picture-id1017625524.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-picture-id181893993.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-picture-id485807868.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-picture-id501193509.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-picture-id502725968.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-picture-id502725996.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-picture-id502726026.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\indian-gooseberry-with-drops-water-isolated-on-white-background-picture-id1221387426.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-with-leaf-and-juice-on-white-background-top-view-picture-id1215948253.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-with-leaf-isolated-on-white-background-picture-id1201622908.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\indian-gooseberry-with-leaf-on-white-background-top-view-picture-id1215890345.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-1007197964-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-1012426766-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-1012426772-612x612.jpg,amala,tulsi
E:/8semproject/dataset_split/test\amala\istockphoto-1012426776-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-1012426810-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-1012426816-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-1047390068-612x612.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\istockphoto-1207674068-612x612.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\istockphoto-1207674117-612x612.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\istockphoto-1207674125-612x612.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\istockphoto-1249246267-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-1310998518-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-1324553423-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-178770684-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-185621218-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-468439561-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-479283232-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-479283234-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-485807868-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-530614951-612x612.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\istockphoto-614833238-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\istockphoto-892388246-612x612.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\istockphoto-983075352-612x612.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\it-health-juice-bunch-of-fruits-with-wicker-basket-H6pJs6waGz4hXsYXkDgcyadn6.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\ket-indian-gooseberry-phyllanthus-emblica-malacca-tree-or-amla-fruit-2BHCAJ5.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\lan-myrobalan-indian-gooseberry-malacca-tree-amla-sanskrit-amalaki-155676904.jpg,amala,dandelion
